path,tm_id,source,category_id,base_char_name
pipeline_output/4_sanitized_glyphs/TM_60650/10817_178_cat58.jpg,TM_60650,yolo,178,eta
pipeline_output/4_sanitized_glyphs/TM_60650/10817_190_cat99.jpg,TM_60650,yolo,190,alpha
pipeline_output/4_sanitized_glyphs/TM_60650/10817_59_cat13.jpg,TM_60650,yolo,59,mu
pipeline_output/4_sanitized_glyphs/TM_60650/10817_221_cat118.jpg,TM_60650,yolo,221,upsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_107_cat22.jpg,TM_60650,yolo,107,pi
pipeline_output/4_sanitized_glyphs/TM_60650/10817_179_cat58.jpg,TM_60650,yolo,179,alpha
pipeline_output/4_sanitized_glyphs/TM_60650/10817_169_cat58.jpg,TM_60650,yolo,169,psi
pipeline_output/4_sanitized_glyphs/TM_60650/10817_111_cat22.jpg,TM_60650,yolo,111,gamma
pipeline_output/4_sanitized_glyphs/TM_60650/10817_1_cat7.jpg,TM_60650,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_60650/10817_47_cat7.jpg,TM_60650,yolo,47,iota
pipeline_output/4_sanitized_glyphs/TM_60650/10817_105_cat22.jpg,TM_60650,yolo,105,iota
pipeline_output/4_sanitized_glyphs/TM_60650/10817_66_cat13.jpg,TM_60650,yolo,66,iota
pipeline_output/4_sanitized_glyphs/TM_60650/10817_152_cat44.jpg,TM_60650,yolo,152,rho
pipeline_output/4_sanitized_glyphs/TM_60650/10817_84_cat22.jpg,TM_60650,yolo,84,sigma
pipeline_output/4_sanitized_glyphs/TM_60650/10817_223_cat118.jpg,TM_60650,yolo,223,mu
pipeline_output/4_sanitized_glyphs/TM_60650/10817_137_cat22.jpg,TM_60650,yolo,137,nu
pipeline_output/4_sanitized_glyphs/TM_60650/10817_4_cat7.jpg,TM_60650,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_154_cat58.jpg,TM_60650,yolo,154,rho
pipeline_output/4_sanitized_glyphs/TM_60650/10817_36_cat7.jpg,TM_60650,yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_117_cat22.jpg,TM_60650,yolo,117,iota
pipeline_output/4_sanitized_glyphs/TM_60650/10817_61_cat13.jpg,TM_60650,yolo,61,tau
pipeline_output/4_sanitized_glyphs/TM_60650/10817_141_cat32.jpg,TM_60650,yolo,141,omicron
pipeline_output/4_sanitized_glyphs/TM_60650/10817_203_cat99.jpg,TM_60650,yolo,203,omega
pipeline_output/4_sanitized_glyphs/TM_60650/10817_118_cat22.jpg,TM_60650,yolo,118,upsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_73_cat22.jpg,TM_60650,yolo,73,omega
pipeline_output/4_sanitized_glyphs/TM_60650/10817_49_cat7.jpg,TM_60650,yolo,49,kappa
pipeline_output/4_sanitized_glyphs/TM_60650/10817_50_cat13.jpg,TM_60650,yolo,50,upsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_170_cat58.jpg,TM_60650,yolo,170,eta
pipeline_output/4_sanitized_glyphs/TM_60650/10817_57_cat13.jpg,TM_60650,yolo,57,alpha
pipeline_output/4_sanitized_glyphs/TM_60650/10817_215_cat106.jpg,TM_60650,yolo,215,iota
pipeline_output/4_sanitized_glyphs/TM_60650/10817_168_cat58.jpg,TM_60650,yolo,168,iota
pipeline_output/4_sanitized_glyphs/TM_60650/10817_116_cat22.jpg,TM_60650,yolo,116,eta
pipeline_output/4_sanitized_glyphs/TM_60650/10817_27_cat7.jpg,TM_60650,yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_60650/10817_184_cat58.jpg,TM_60650,yolo,184,sigma
pipeline_output/4_sanitized_glyphs/TM_60650/10817_106_cat22.jpg,TM_60650,yolo,106,chi
pipeline_output/4_sanitized_glyphs/TM_60650/10817_100_cat22.jpg,TM_60650,yolo,100,rho
pipeline_output/4_sanitized_glyphs/TM_60650/10817_136_cat22.jpg,TM_60650,yolo,136,upsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_74_cat22.jpg,TM_60650,yolo,74,omicron
pipeline_output/4_sanitized_glyphs/TM_60650/10817_52_cat13.jpg,TM_60650,yolo,52,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_116_cat118.jpg,TM_61020,yolo,116,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_78_cat13.jpg,TM_61020,yolo,78,epsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_61_cat7.jpg,TM_61020,yolo,61,tau
pipeline_output/4_sanitized_glyphs/TM_61020/7140_71_cat7.jpg,TM_61020,yolo,71,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_209_cat211.jpg,TM_61020,yolo,209,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7140_6_cat7.jpg,TM_61020,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_61020/7140_10_cat7.jpg,TM_61020,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7140_186_cat119.jpg,TM_61020,yolo,186,delta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_101_cat22.jpg,TM_61020,yolo,101,xi
pipeline_output/4_sanitized_glyphs/TM_61020/7140_184_cat118.jpg,TM_61020,yolo,184,sigma
pipeline_output/4_sanitized_glyphs/TM_61020/7140_27_cat7.jpg,TM_61020,yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7140_223_cat200.jpg,TM_61020,yolo,223,mu
pipeline_output/4_sanitized_glyphs/TM_61020/7140_194_cat119.jpg,TM_61020,yolo,194,omicron
pipeline_output/4_sanitized_glyphs/TM_61020/7140_182_cat118.jpg,TM_61020,yolo,182,rho
pipeline_output/4_sanitized_glyphs/TM_61020/7141_161_cat200.jpg,TM_61020,yolo,161,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_52_cat13.jpg,TM_61020,yolo,52,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_122_cat118.jpg,TM_61020,yolo,122,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_190_cat211.jpg,TM_61020,yolo,190,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7140_28_cat7.jpg,TM_61020,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7140_189_cat119.jpg,TM_61020,yolo,189,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7140_48_cat7.jpg,TM_61020,yolo,48,nu
pipeline_output/4_sanitized_glyphs/TM_61020/7140_112_cat44.jpg,TM_61020,yolo,112,omicron
pipeline_output/4_sanitized_glyphs/TM_61020/7141_199_cat211.jpg,TM_61020,yolo,199,mu
pipeline_output/4_sanitized_glyphs/TM_61020/7141_219_cat224.jpg,TM_61020,yolo,219,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7140_35_cat7.jpg,TM_61020,yolo,35,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_208_cat149.jpg,TM_61020,yolo,208,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_203_cat211.jpg,TM_61020,yolo,203,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7140_36_cat7.jpg,TM_61020,yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_91_cat22.jpg,TM_61020,yolo,91,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_18_cat7.jpg,TM_61020,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_89_cat22.jpg,TM_61020,yolo,89,gamma
pipeline_output/4_sanitized_glyphs/TM_61020/7141_177_cat200.jpg,TM_61020,yolo,177,chi
pipeline_output/4_sanitized_glyphs/TM_61020/7141_40_cat7.jpg,TM_61020,yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_160_cat200.jpg,TM_61020,yolo,160,beta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_3_cat7.jpg,TM_61020,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_5_cat7.jpg,TM_61020,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_120_cat58.jpg,TM_61020,yolo,120,lambda
pipeline_output/4_sanitized_glyphs/TM_61020/7140_156_cat106.jpg,TM_61020,yolo,156,sigma
pipeline_output/4_sanitized_glyphs/TM_61020/7140_106_cat22.jpg,TM_61020,yolo,106,chi
pipeline_output/4_sanitized_glyphs/TM_61020/7140_88_cat22.jpg,TM_61020,yolo,88,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_141_cat160.jpg,TM_61020,yolo,141,omicron
pipeline_output/4_sanitized_glyphs/TM_61020/7140_138_cat99.jpg,TM_61020,yolo,138,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7141_79_cat76.jpg,TM_61020,yolo,79,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7140_122_cat58.jpg,TM_61020,yolo,122,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7140_108_cat22.jpg,TM_61020,yolo,108,epsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_9_cat7.jpg,TM_61020,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_143_cat99.jpg,TM_61020,yolo,143,kappa
pipeline_output/4_sanitized_glyphs/TM_61020/7141_76_cat58.jpg,TM_61020,yolo,76,sigma
pipeline_output/4_sanitized_glyphs/TM_61020/7140_217_cat160.jpg,TM_61020,yolo,217,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_35_cat7.jpg,TM_61020,yolo,35,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7141_215_cat224.jpg,TM_61020,yolo,215,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7140_119_cat44.jpg,TM_61020,yolo,119,nu
pipeline_output/4_sanitized_glyphs/TM_61020/7140_160_cat118.jpg,TM_61020,yolo,160,beta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_221_cat200.jpg,TM_61020,yolo,221,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_146_cat160.jpg,TM_61020,yolo,146,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7140_62_cat7.jpg,TM_61020,yolo,62,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_103_cat118.jpg,TM_61020,yolo,103,epsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_150_cat99.jpg,TM_61020,yolo,150,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_114_cat44.jpg,TM_61020,yolo,114,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_91_cat99.jpg,TM_61020,yolo,91,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7140_165_cat118.jpg,TM_61020,yolo,165,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7140_75_cat13.jpg,TM_61020,yolo,75,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_12_cat7.jpg,TM_61020,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_61020/7140_190_cat119.jpg,TM_61020,yolo,190,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_128_cat119.jpg,TM_61020,yolo,128,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_74_cat7.jpg,TM_61020,yolo,74,omicron
pipeline_output/4_sanitized_glyphs/TM_61020/7141_86_cat99.jpg,TM_61020,yolo,86,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_7_cat7.jpg,TM_61020,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_61020/7141_8_cat7.jpg,TM_61020,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7140_153_cat106.jpg,TM_61020,yolo,153,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_66_cat22.jpg,TM_61020,yolo,66,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_77_cat76.jpg,TM_61020,yolo,77,phi
pipeline_output/4_sanitized_glyphs/TM_61020/7141_37_cat7.jpg,TM_61020,yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7141_189_cat211.jpg,TM_61020,yolo,189,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_118_cat118.jpg,TM_61020,yolo,118,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_45_cat7.jpg,TM_61020,yolo,45,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7141_119_cat118.jpg,TM_61020,yolo,119,nu
pipeline_output/4_sanitized_glyphs/TM_61020/7140_17_cat7.jpg,TM_61020,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_61020/7140_141_cat99.jpg,TM_61020,yolo,141,omicron
pipeline_output/4_sanitized_glyphs/TM_61020/7140_168_cat118.jpg,TM_61020,yolo,168,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_73_cat44.jpg,TM_61020,yolo,73,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7140_13_cat7.jpg,TM_61020,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_179_cat200.jpg,TM_61020,yolo,179,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7140_57_cat7.jpg,TM_61020,yolo,57,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7140_183_cat118.jpg,TM_61020,yolo,183,gamma
pipeline_output/4_sanitized_glyphs/TM_61020/7140_84_cat22.jpg,TM_61020,yolo,84,sigma
pipeline_output/4_sanitized_glyphs/TM_61020/7140_166_cat118.jpg,TM_61020,yolo,166,sigma
pipeline_output/4_sanitized_glyphs/TM_61020/7140_14_cat7.jpg,TM_61020,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_61020/7141_108_cat118.jpg,TM_61020,yolo,108,epsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_132_cat99.jpg,TM_61020,yolo,132,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_144_cat99.jpg,TM_61020,yolo,144,zeta
pipeline_output/4_sanitized_glyphs/TM_61020/7141_186_cat211.jpg,TM_61020,yolo,186,delta
pipeline_output/4_sanitized_glyphs/TM_61020/7141_54_cat13.jpg,TM_61020,yolo,54,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7140_16_cat7.jpg,TM_61020,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7140_157_cat118.jpg,TM_61020,yolo,157,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7141_157_cat200.jpg,TM_61020,yolo,157,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7140_76_cat13.jpg,TM_61020,yolo,76,sigma
pipeline_output/4_sanitized_glyphs/TM_61020/7140_226_cat200.jpg,TM_61020,yolo,226,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7141_145_cat160.jpg,TM_61020,yolo,145,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_12_cat7.jpg,TM_61020,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_61020/7141_105_cat118.jpg,TM_61020,yolo,105,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_9_cat7.jpg,TM_61020,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_61020/7141_81_cat76.jpg,TM_61020,yolo,81,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_136_cat160.jpg,TM_61020,yolo,136,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_112_cat118.jpg,TM_61020,yolo,112,omicron
pipeline_output/4_sanitized_glyphs/TM_61020/7140_118_cat44.jpg,TM_61020,yolo,118,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_18_cat7.jpg,TM_61020,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_57_cat22.jpg,TM_61020,yolo,57,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_133_cat149.jpg,TM_61020,yolo,133,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7141_169_cat200.jpg,TM_61020,yolo,169,psi
pipeline_output/4_sanitized_glyphs/TM_61020/7140_110_cat32.jpg,TM_61020,yolo,110,zeta
pipeline_output/4_sanitized_glyphs/TM_61020/7141_1_cat7.jpg,TM_61020,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_61020/7140_170_cat118.jpg,TM_61020,yolo,170,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_23_cat7.jpg,TM_61020,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_98_cat106.jpg,TM_61020,yolo,98,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_40_cat7.jpg,TM_61020,yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_153_cat200.jpg,TM_61020,yolo,153,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_178_cat200.jpg,TM_61020,yolo,178,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_44_cat7.jpg,TM_61020,yolo,44,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7140_123_cat58.jpg,TM_61020,yolo,123,epsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_59_cat22.jpg,TM_61020,yolo,59,mu
pipeline_output/4_sanitized_glyphs/TM_61020/7140_105_cat22.jpg,TM_61020,yolo,105,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_165_cat200.jpg,TM_61020,yolo,165,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_143_cat160.jpg,TM_61020,yolo,143,kappa
pipeline_output/4_sanitized_glyphs/TM_61020/7141_194_cat211.jpg,TM_61020,yolo,194,omicron
pipeline_output/4_sanitized_glyphs/TM_61020/7140_215_cat160.jpg,TM_61020,yolo,215,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7140_161_cat118.jpg,TM_61020,yolo,161,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_177_cat118.jpg,TM_61020,yolo,177,chi
pipeline_output/4_sanitized_glyphs/TM_61020/7141_182_cat200.jpg,TM_61020,yolo,182,rho
pipeline_output/4_sanitized_glyphs/TM_61020/7141_87_cat99.jpg,TM_61020,yolo,87,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7141_168_cat200.jpg,TM_61020,yolo,168,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7140_59_cat7.jpg,TM_61020,yolo,59,mu
pipeline_output/4_sanitized_glyphs/TM_61020/7141_211_cat211.jpg,TM_61020,yolo,211,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_84_cat99.jpg,TM_61020,yolo,84,sigma
pipeline_output/4_sanitized_glyphs/TM_61020/7140_179_cat118.jpg,TM_61020,yolo,179,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_104_cat118.jpg,TM_61020,yolo,104,epsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_106_cat118.jpg,TM_61020,yolo,106,chi
pipeline_output/4_sanitized_glyphs/TM_61020/7140_206_cat149.jpg,TM_61020,yolo,206,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_96_cat22.jpg,TM_61020,yolo,96,epsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_23_cat7.jpg,TM_61020,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_48_cat7.jpg,TM_61020,yolo,48,nu
pipeline_output/4_sanitized_glyphs/TM_61020/7141_78_cat76.jpg,TM_61020,yolo,78,epsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_3_cat7.jpg,TM_61020,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_69_cat44.jpg,TM_61020,yolo,69,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_41_cat7.jpg,TM_61020,yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_66_cat7.jpg,TM_61020,yolo,66,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7140_146_cat99.jpg,TM_61020,yolo,146,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7141_49_cat7.jpg,TM_61020,yolo,49,kappa
pipeline_output/4_sanitized_glyphs/TM_61020/7141_132_cat149.jpg,TM_61020,yolo,132,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_212_cat160.jpg,TM_61020,yolo,212,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7140_49_cat7.jpg,TM_61020,yolo,49,kappa
pipeline_output/4_sanitized_glyphs/TM_61020/7140_4_cat7.jpg,TM_61020,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_138_cat160.jpg,TM_61020,yolo,138,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7141_124_cat119.jpg,TM_61020,yolo,124,pi
pipeline_output/4_sanitized_glyphs/TM_61020/7140_51_cat7.jpg,TM_61020,yolo,51,omicron
pipeline_output/4_sanitized_glyphs/TM_61020/7140_1_cat7.jpg,TM_61020,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_61020/7140_41_cat7.jpg,TM_61020,yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_136_cat99.jpg,TM_61020,yolo,136,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_123_cat118.jpg,TM_61020,yolo,123,epsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_133_cat99.jpg,TM_61020,yolo,133,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7141_170_cat200.jpg,TM_61020,yolo,170,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_54_cat7.jpg,TM_61020,yolo,54,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7140_94_cat22.jpg,TM_61020,yolo,94,omicron
pipeline_output/4_sanitized_glyphs/TM_61020/7141_156_cat200.jpg,TM_61020,yolo,156,sigma
pipeline_output/4_sanitized_glyphs/TM_61020/7141_144_cat160.jpg,TM_61020,yolo,144,zeta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_107_cat22.jpg,TM_61020,yolo,107,pi
pipeline_output/4_sanitized_glyphs/TM_61020/7140_128_cat76.jpg,TM_61020,yolo,128,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_209_cat160.jpg,TM_61020,yolo,209,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_75_cat58.jpg,TM_61020,yolo,75,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_217_cat224.jpg,TM_61020,yolo,217,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_6_cat7.jpg,TM_61020,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_61020/7141_70_cat44.jpg,TM_61020,yolo,70,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_47_cat7.jpg,TM_61020,yolo,47,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_142_cat160.jpg,TM_61020,yolo,142,sigma
pipeline_output/4_sanitized_glyphs/TM_61020/7140_124_cat58.jpg,TM_61020,yolo,124,pi
pipeline_output/4_sanitized_glyphs/TM_61020/7140_52_cat7.jpg,TM_61020,yolo,52,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_212_cat211.jpg,TM_61020,yolo,212,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_89_cat99.jpg,TM_61020,yolo,89,gamma
pipeline_output/4_sanitized_glyphs/TM_61020/7140_111_cat32.jpg,TM_61020,yolo,111,gamma
pipeline_output/4_sanitized_glyphs/TM_61020/7140_33_cat7.jpg,TM_61020,yolo,33,kappa
pipeline_output/4_sanitized_glyphs/TM_61020/7141_94_cat99.jpg,TM_61020,yolo,94,omicron
pipeline_output/4_sanitized_glyphs/TM_61020/7141_27_cat7.jpg,TM_61020,yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_10_cat7.jpg,TM_61020,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7140_42_cat7.jpg,TM_61020,yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_61020/7141_47_cat7.jpg,TM_61020,yolo,47,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_44_cat7.jpg,TM_61020,yolo,44,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7141_137_cat160.jpg,TM_61020,yolo,137,nu
pipeline_output/4_sanitized_glyphs/TM_61020/7141_16_cat7.jpg,TM_61020,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7140_201_cat119.jpg,TM_61020,yolo,201,omicron
pipeline_output/4_sanitized_glyphs/TM_61020/7140_154_cat106.jpg,TM_61020,yolo,154,rho
pipeline_output/4_sanitized_glyphs/TM_61020/7141_50_cat13.jpg,TM_61020,yolo,50,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_219_cat200.jpg,TM_61020,yolo,219,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7140_8_cat7.jpg,TM_61020,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7140_77_cat13.jpg,TM_61020,yolo,77,phi
pipeline_output/4_sanitized_glyphs/TM_61020/7141_43_cat7.jpg,TM_61020,yolo,43,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_71_cat44.jpg,TM_61020,yolo,71,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_207_cat211.jpg,TM_61020,yolo,207,omicron
pipeline_output/4_sanitized_glyphs/TM_61020/7140_43_cat7.jpg,TM_61020,yolo,43,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_100_cat22.jpg,TM_61020,yolo,100,rho
pipeline_output/4_sanitized_glyphs/TM_61020/7141_208_cat211.jpg,TM_61020,yolo,208,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_70_cat7.jpg,TM_61020,yolo,70,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_222_cat200.jpg,TM_61020,yolo,222,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_117_cat118.jpg,TM_61020,yolo,117,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_14_cat7.jpg,TM_61020,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_61020/7140_55_cat7.jpg,TM_61020,yolo,55,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7141_42_cat7.jpg,TM_61020,yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_61020/7140_67_cat7.jpg,TM_61020,yolo,67,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_117_cat44.jpg,TM_61020,yolo,117,iota
pipeline_output/4_sanitized_glyphs/TM_61020/7141_150_cat200.jpg,TM_61020,yolo,150,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_87_cat22.jpg,TM_61020,yolo,87,eta
pipeline_output/4_sanitized_glyphs/TM_61020/7140_73_cat7.jpg,TM_61020,yolo,73,omega
pipeline_output/4_sanitized_glyphs/TM_61020/7140_29_cat7.jpg,TM_61020,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_152_cat200.jpg,TM_61020,yolo,152,rho
pipeline_output/4_sanitized_glyphs/TM_61020/7141_114_cat118.jpg,TM_61020,yolo,114,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7141_107_cat118.jpg,TM_61020,yolo,107,pi
pipeline_output/4_sanitized_glyphs/TM_61020/7141_74_cat58.jpg,TM_61020,yolo,74,omicron
pipeline_output/4_sanitized_glyphs/TM_61020/7141_83_cat76.jpg,TM_61020,yolo,83,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_33_cat7.jpg,TM_61020,yolo,33,kappa
pipeline_output/4_sanitized_glyphs/TM_61020/7140_86_cat22.jpg,TM_61020,yolo,86,alpha
pipeline_output/4_sanitized_glyphs/TM_61020/7141_36_cat7.jpg,TM_61020,yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_61020/7140_207_cat149.jpg,TM_61020,yolo,207,omicron
