path,tm_id,source,category_id,base_char_name
glyph_crops_merged_by_tm/TM_60306/4959_26870_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_19_cat100__kornia.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4960_25830_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_24527_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4959_26440_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/2971_26381_cat111__opencv.jpg,TM_60306,yolo,111,omicron
glyph_crops_merged_by_tm/TM_60306/4964_157_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/2971_109_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/2971_26282_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4963_111_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_24616_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4959_342_cat111__kornia.jpg,TM_60306,yolo,111,omicron
glyph_crops_merged_by_tm/TM_60306/4960_925_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4961_58_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_25471_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_643_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_324_cat100__kornia.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4960_24703_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/2971_26292_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4961_27331_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_24662_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_1243_cat107__kornia.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4960_368_cat7__kornia.jpg,TM_60306,yolo,7,alpha
glyph_crops_merged_by_tm/TM_60306/4965_24007_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_25379_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4961_7_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4965_29_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4961_41_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4959_45_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4959_340_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4965_24066_cat107__opencv.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4961_26_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_25288_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_25547_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4964_168_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_25064_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_25198_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_681_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_25306_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4961_15_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_469_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4958_26976_cat107__opencv.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4964_58_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4960_972_cat100__kornia.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4959_26653_cat107__opencv.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4960_1107_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4962_38_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4960_717_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4963_24432_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4959_31_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/2971_6_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_976_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_1213_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_503_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_1135_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_447_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4960_24987_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4964_27163_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4964_27245_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4959_26861_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4958_27043_cat107__opencv.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4959_240_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_1183_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4965_120_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_874_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4958_71_cat107__kornia.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4960_25459_cat77__opencv.jpg,TM_60306,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60306/4960_974_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_25595_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4958_26993_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_1202_cat107__kornia.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4960_24623_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4962_91_cat100__kornia.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4959_224_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4964_112_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_544_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4965_7_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4963_137_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/2971_103_cat177__kornia.jpg,TM_60306,yolo,177,eta
glyph_crops_merged_by_tm/TM_60306/4960_25775_cat107__opencv.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4960_25600_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4963_55_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_244_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_25314_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_25457_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4964_27221_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_24473_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_1031_cat177__kornia.jpg,TM_60306,yolo,177,eta
glyph_crops_merged_by_tm/TM_60306/4961_27324_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_1120_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4963_24161_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4960_25850_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_25411_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4962_173_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_1101_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/2971_26331_cat177__opencv.jpg,TM_60306,yolo,177,eta
glyph_crops_merged_by_tm/TM_60306/4960_25659_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_593_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_144_cat100__kornia.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4960_1023_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_841_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4959_26512_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_980_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_25223_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_1259_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_1193_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4965_24076_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4962_26_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4962_26136_cat100__opencv.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4964_27138_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_146_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_1089_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4960_347_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4959_383_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4963_24371_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_24763_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4960_786_cat7__kornia.jpg,TM_60306,yolo,7,alpha
glyph_crops_merged_by_tm/TM_60306/4959_124_cat107__kornia.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/2971_26258_cat7__opencv.jpg,TM_60306,yolo,7,alpha
glyph_crops_merged_by_tm/TM_60306/4962_50_cat7__kornia.jpg,TM_60306,yolo,7,alpha
glyph_crops_merged_by_tm/TM_60306/4965_144_cat107__kornia.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4960_568_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_25164_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4959_221_cat100__kornia.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4960_530_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_25224_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/2971_59_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4963_174_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_25030_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4959_358_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_25534_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4959_26681_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4958_89_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_919_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4958_80_cat100__kornia.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4960_24780_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_25115_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_250_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4962_226_cat100__kornia.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/2971_26336_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4965_106_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4962_52_cat77__kornia.jpg,TM_60306,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60306/4960_591_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4963_24438_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4961_97_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4963_24197_cat100__opencv.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4962_26058_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4965_23938_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_25346_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_283_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4965_194_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4962_262_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4960_65_cat100__kornia.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4960_646_cat111__kornia.jpg,TM_60306,yolo,111,omicron
glyph_crops_merged_by_tm/TM_60306/4960_24831_cat111__opencv.jpg,TM_60306,yolo,111,omicron
glyph_crops_merged_by_tm/TM_60306/4958_26960_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_690_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_25497_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4963_258_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4965_23978_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4964_27115_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4963_63_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4958_26974_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4962_26029_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4959_428_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_24799_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_24816_cat177__opencv.jpg,TM_60306,yolo,177,eta
glyph_crops_merged_by_tm/TM_60306/4960_25000_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_25529_cat7__opencv.jpg,TM_60306,yolo,7,alpha
glyph_crops_merged_by_tm/TM_60306/2971_26311_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_25080_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4958_56_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4959_210_cat111__kornia.jpg,TM_60306,yolo,111,omicron
glyph_crops_merged_by_tm/TM_60306/4960_775_cat107__kornia.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4965_154_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_466_cat100__kornia.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4960_879_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_24824_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4962_2_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4959_125_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_753_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4959_305_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4959_441_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4962_3_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4965_24039_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4962_26154_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4963_182_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4958_95_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_24508_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_1068_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4959_26770_cat100__opencv.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4960_1090_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4962_26099_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_1079_cat111__kornia.jpg,TM_60306,yolo,111,omicron
glyph_crops_merged_by_tm/TM_60306/4959_343_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4963_190_cat111__kornia.jpg,TM_60306,yolo,111,omicron
glyph_crops_merged_by_tm/TM_60306/4960_25416_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4965_24018_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_24743_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4965_172_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4959_2_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4959_196_cat107__kornia.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4965_129_cat9__kornia.jpg,TM_60306,yolo,9,alpha
glyph_crops_merged_by_tm/TM_60306/4960_24932_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4961_27297_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4961_27369_cat107__opencv.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4959_203_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_24515_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_971_cat77__kornia.jpg,TM_60306,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60306/4958_16_cat111__kornia.jpg,TM_60306,yolo,111,omicron
glyph_crops_merged_by_tm/TM_60306/4959_26746_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4959_229_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4959_26766_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_424_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4960_738_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4965_4_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4960_1203_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_1017_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_760_cat111__kornia.jpg,TM_60306,yolo,111,omicron
glyph_crops_merged_by_tm/TM_60306/4960_25299_cat7__opencv.jpg,TM_60306,yolo,7,alpha
glyph_crops_merged_by_tm/TM_60306/4965_28_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4961_85_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4959_185_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4964_156_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_24905_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4962_204_cat225__kornia.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4962_26110_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_1133_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4959_110_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4964_170_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_24865_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4958_27045_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4963_24278_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_24488_cat100__opencv.jpg,TM_60306,yolo,100,xi
glyph_crops_merged_by_tm/TM_60306/4960_365_cat119__kornia.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4960_24906_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4963_24241_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4963_107_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4959_26670_cat107__opencv.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4960_707_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4964_104_cat201__kornia.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4960_25148_cat77__opencv.jpg,TM_60306,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60306/4965_23943_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4959_26771_cat201__opencv.jpg,TM_60306,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_60306/4962_103_cat8__kornia.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_970_cat77__kornia.jpg,TM_60306,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_60306/4959_26601_cat119__opencv.jpg,TM_60306,yolo,119,lambda
glyph_crops_merged_by_tm/TM_60306/4959_26743_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4965_24110_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_66_cat23__kornia.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4960_758_cat107__kornia.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4959_26502_cat8__opencv.jpg,TM_60306,yolo,8,beta
glyph_crops_merged_by_tm/TM_60306/4960_25354_cat225__opencv.jpg,TM_60306,yolo,225,eta
glyph_crops_merged_by_tm/TM_60306/4960_935_cat107__kornia.jpg,TM_60306,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_60306/4960_24471_cat23__opencv.jpg,TM_60306,yolo,23,iota
glyph_crops_merged_by_tm/TM_60306/4964_27195_cat177__opencv.jpg,TM_60306,yolo,177,eta
glyph_crops_merged_by_tm/TM_60306/4960_767_cat8__kornia.jpg,TM_60306,yolo,8,beta
