path,tm_id,source,category_id,doc_id
glyph_crops_merged_by_tm/TM_60740/2_111_cat225__kornia.jpg,TM_60740,kornia,225,2_111
glyph_crops_merged_by_tm/TM_60740/2_363_cat225__kornia.jpg,TM_60740,kornia,225,2_363
glyph_crops_merged_by_tm/TM_60740/2_379_cat100__kornia.jpg,TM_60740,kornia,100,2_379
glyph_crops_merged_by_tm/TM_60740/2_88_cat107__kornia.jpg,TM_60740,kornia,107,2_88
glyph_crops_merged_by_tm/TM_60740/2_226_cat120__kornia.jpg,TM_60740,kornia,120,2_226
glyph_crops_merged_by_tm/TM_60740/2_237_cat8__kornia.jpg,TM_60740,kornia,8,2_237
glyph_crops_merged_by_tm/TM_60740/2_404_cat8__kornia.jpg,TM_60740,kornia,8,2_404
glyph_crops_merged_by_tm/TM_60740/2_396_cat7__kornia.jpg,TM_60740,kornia,7,2_396
glyph_crops_merged_by_tm/TM_60740/2_294_cat161__opencv.jpg,TM_60740,opencv,161,2_294
glyph_crops_merged_by_tm/TM_60740/2_325_cat120__opencv.jpg,TM_60740,opencv,120,2_325
glyph_crops_merged_by_tm/TM_60740/2_194_cat119__opencv.jpg,TM_60740,opencv,119,2_194
glyph_crops_merged_by_tm/TM_60740/2_329_cat225__kornia.jpg,TM_60740,kornia,225,2_329
glyph_crops_merged_by_tm/TM_60740/2_288_cat8__kornia.jpg,TM_60740,kornia,8,2_288
glyph_crops_merged_by_tm/TM_60740/2_375_cat201__opencv.jpg,TM_60740,opencv,201,2_375
glyph_crops_merged_by_tm/TM_60740/2_189_cat59__kornia.jpg,TM_60740,kornia,59,2_189
glyph_crops_merged_by_tm/TM_60740/2_223_cat161__kornia.jpg,TM_60740,kornia,161,2_223
glyph_crops_merged_by_tm/TM_60740/2_180_cat225__opencv.jpg,TM_60740,opencv,225,2_180
glyph_crops_merged_by_tm/TM_60740/2_354_cat119__opencv.jpg,TM_60740,opencv,119,2_354
glyph_crops_merged_by_tm/TM_60740/2_492_cat201__opencv.jpg,TM_60740,opencv,201,2_492
glyph_crops_merged_by_tm/TM_60740/2_172_cat225__opencv.jpg,TM_60740,opencv,225,2_172
glyph_crops_merged_by_tm/TM_60740/2_371_cat201__opencv.jpg,TM_60740,opencv,201,2_371
glyph_crops_merged_by_tm/TM_60740/2_65_cat201__kornia.jpg,TM_60740,kornia,201,2_65
glyph_crops_merged_by_tm/TM_60740/2_172_cat212__kornia.jpg,TM_60740,kornia,212,2_172
glyph_crops_merged_by_tm/TM_60740/2_480_cat8__opencv.jpg,TM_60740,opencv,8,2_480
glyph_crops_merged_by_tm/TM_60740/2_434_cat107__opencv.jpg,TM_60740,opencv,107,2_434
glyph_crops_merged_by_tm/TM_60740/2_341_cat100__kornia.jpg,TM_60740,kornia,100,2_341
glyph_crops_merged_by_tm/TM_60740/2_456_cat59__opencv.jpg,TM_60740,opencv,59,2_456
glyph_crops_merged_by_tm/TM_60740/2_212_cat186__kornia.jpg,TM_60740,kornia,186,2_212
glyph_crops_merged_by_tm/TM_60740/2_290_cat120__kornia.jpg,TM_60740,kornia,120,2_290
glyph_crops_merged_by_tm/TM_60740/2_94_cat8__kornia.jpg,TM_60740,kornia,8,2_94
glyph_crops_merged_by_tm/TM_60740/2_329_cat59__opencv.jpg,TM_60740,opencv,59,2_329
glyph_crops_merged_by_tm/TM_60740/2_212_cat23__opencv.jpg,TM_60740,opencv,23,2_212
glyph_crops_merged_by_tm/TM_60740/2_297_cat100__opencv.jpg,TM_60740,opencv,100,2_297
glyph_crops_merged_by_tm/TM_60740/2_441_cat33__opencv.jpg,TM_60740,opencv,33,2_441
glyph_crops_merged_by_tm/TM_60740/2_377_cat8__opencv.jpg,TM_60740,opencv,8,2_377
glyph_crops_merged_by_tm/TM_60740/2_246_cat212__opencv.jpg,TM_60740,opencv,212,2_246
glyph_crops_merged_by_tm/TM_60740/2_381_cat8__kornia.jpg,TM_60740,kornia,8,2_381
glyph_crops_merged_by_tm/TM_60740/2_180_cat150__kornia.jpg,TM_60740,kornia,150,2_180
glyph_crops_merged_by_tm/TM_60740/2_83_cat177__kornia.jpg,TM_60740,kornia,177,2_83
glyph_crops_merged_by_tm/TM_60740/2_324_cat23__kornia.jpg,TM_60740,kornia,23,2_324
glyph_crops_merged_by_tm/TM_60740/2_367_cat119__kornia.jpg,TM_60740,kornia,119,2_367
glyph_crops_merged_by_tm/TM_60740/2_323_cat8__opencv.jpg,TM_60740,opencv,8,2_323
glyph_crops_merged_by_tm/TM_60740/2_285_cat7__opencv.jpg,TM_60740,opencv,7,2_285
glyph_crops_merged_by_tm/TM_60740/2_237_cat14__opencv.jpg,TM_60740,opencv,14,2_237
glyph_crops_merged_by_tm/TM_60740/2_102_cat212__kornia.jpg,TM_60740,kornia,212,2_102
glyph_crops_merged_by_tm/TM_60740/2_86_cat119__kornia.jpg,TM_60740,kornia,119,2_86
glyph_crops_merged_by_tm/TM_60740/2_4_cat177__kornia.jpg,TM_60740,kornia,177,2_4
glyph_crops_merged_by_tm/TM_60740/2_251_cat8__kornia.jpg,TM_60740,kornia,8,2_251
glyph_crops_merged_by_tm/TM_60740/2_157_cat107__opencv.jpg,TM_60740,opencv,107,2_157
glyph_crops_merged_by_tm/TM_60740/2_418_cat14__opencv.jpg,TM_60740,opencv,14,2_418
glyph_crops_merged_by_tm/TM_60740/2_505_cat225__opencv.jpg,TM_60740,opencv,225,2_505
glyph_crops_merged_by_tm/TM_60740/2_335_cat212__kornia.jpg,TM_60740,kornia,212,2_335
glyph_crops_merged_by_tm/TM_60740/2_309_cat8__opencv.jpg,TM_60740,opencv,8,2_309
glyph_crops_merged_by_tm/TM_60740/2_337_cat45__kornia.jpg,TM_60740,kornia,45,2_337
glyph_crops_merged_by_tm/TM_60740/2_379_cat77__opencv.jpg,TM_60740,opencv,77,2_379
glyph_crops_merged_by_tm/TM_60740/2_278_cat14__kornia.jpg,TM_60740,kornia,14,2_278
glyph_crops_merged_by_tm/TM_60740/2_325_cat201__kornia.jpg,TM_60740,kornia,201,2_325
glyph_crops_merged_by_tm/TM_60740/2_189_cat186__opencv.jpg,TM_60740,opencv,186,2_189
glyph_crops_merged_by_tm/TM_60740/2_223_cat119__opencv.jpg,TM_60740,opencv,119,2_223
glyph_crops_merged_by_tm/TM_60740/2_605_cat212__opencv.jpg,TM_60740,opencv,212,2_605
glyph_crops_merged_by_tm/TM_60740/2_333_cat186__opencv.jpg,TM_60740,opencv,186,2_333
glyph_crops_merged_by_tm/TM_60740/2_165_cat201__kornia.jpg,TM_60740,kornia,201,2_165
glyph_crops_merged_by_tm/TM_60740/2_136_cat119__opencv.jpg,TM_60740,opencv,119,2_136
glyph_crops_merged_by_tm/TM_60740/2_194_cat45__kornia.jpg,TM_60740,kornia,45,2_194
glyph_crops_merged_by_tm/TM_60740/2_85_cat119__kornia.jpg,TM_60740,kornia,119,2_85
glyph_crops_merged_by_tm/TM_60740/2_261_cat201__opencv.jpg,TM_60740,opencv,201,2_261
glyph_crops_merged_by_tm/TM_60740/2_285_cat100__kornia.jpg,TM_60740,kornia,100,2_285
glyph_crops_merged_by_tm/TM_60740/2_118_cat111__kornia.jpg,TM_60740,kornia,111,2_118
glyph_crops_merged_by_tm/TM_60740/2_341_cat225__opencv.jpg,TM_60740,opencv,225,2_341
glyph_crops_merged_by_tm/TM_60740/2_549_cat14__opencv.jpg,TM_60740,opencv,14,2_549
glyph_crops_merged_by_tm/TM_60740/2_377_cat169__kornia.jpg,TM_60740,kornia,169,2_377
glyph_crops_merged_by_tm/TM_60740/2_398_cat14__opencv.jpg,TM_60740,opencv,14,2_398
glyph_crops_merged_by_tm/TM_60740/2_354_cat201__kornia.jpg,TM_60740,kornia,201,2_354
glyph_crops_merged_by_tm/TM_60740/2_89_cat119__kornia.jpg,TM_60740,kornia,119,2_89
glyph_crops_merged_by_tm/TM_60740/2_424_cat225__opencv.jpg,TM_60740,opencv,225,2_424
glyph_crops_merged_by_tm/TM_60740/2_240_cat212__kornia.jpg,TM_60740,kornia,212,2_240
glyph_crops_merged_by_tm/TM_60740/2_18_cat8__kornia.jpg,TM_60740,kornia,8,2_18
glyph_crops_merged_by_tm/TM_60740/2_324_cat212__opencv.jpg,TM_60740,opencv,212,2_324
glyph_crops_merged_by_tm/TM_60740/2_490_cat23__opencv.jpg,TM_60740,opencv,23,2_490
glyph_crops_merged_by_tm/TM_60740/2_228_cat14__kornia.jpg,TM_60740,kornia,14,2_228
glyph_crops_merged_by_tm/TM_60740/2_224_cat119__kornia.jpg,TM_60740,kornia,119,2_224
glyph_crops_merged_by_tm/TM_60740/2_290_cat100__opencv.jpg,TM_60740,opencv,100,2_290
glyph_crops_merged_by_tm/TM_60740/2_309_cat201__kornia.jpg,TM_60740,kornia,201,2_309
glyph_crops_merged_by_tm/TM_60740/2_616_cat212__opencv.jpg,TM_60740,opencv,212,2_616
glyph_crops_merged_by_tm/TM_60740/2_335_cat177__opencv.jpg,TM_60740,opencv,177,2_335
glyph_crops_merged_by_tm/TM_60740/2_398_cat201__kornia.jpg,TM_60740,kornia,201,2_398
glyph_crops_merged_by_tm/TM_60740/2_446_cat119__opencv.jpg,TM_60740,opencv,119,2_446
glyph_crops_merged_by_tm/TM_60740/2_360_cat8__kornia.jpg,TM_60740,kornia,8,2_360
glyph_crops_merged_by_tm/TM_60740/2_136_cat212__kornia.jpg,TM_60740,kornia,212,2_136
glyph_crops_merged_by_tm/TM_60740/2_337_cat225__opencv.jpg,TM_60740,opencv,225,2_337
glyph_crops_merged_by_tm/TM_60740/2_63_cat8__kornia.jpg,TM_60740,kornia,8,2_63
glyph_crops_merged_by_tm/TM_60740/2_436_cat8__opencv.jpg,TM_60740,opencv,8,2_436
glyph_crops_merged_by_tm/TM_60740/2_251_cat212__opencv.jpg,TM_60740,opencv,212,2_251
glyph_crops_merged_by_tm/TM_60740/2_246_cat100__kornia.jpg,TM_60740,kornia,100,2_246
glyph_crops_merged_by_tm/TM_60740/2_367_cat45__opencv.jpg,TM_60740,opencv,45,2_367
glyph_crops_merged_by_tm/TM_60740/2_336_cat8__opencv.jpg,TM_60740,opencv,8,2_336
glyph_crops_merged_by_tm/TM_60740/2_255_cat59__opencv.jpg,TM_60740,opencv,59,2_255
glyph_crops_merged_by_tm/TM_60740/2_228_cat33__opencv.jpg,TM_60740,opencv,33,2_228
glyph_crops_merged_by_tm/TM_60740/2_381_cat225__opencv.jpg,TM_60740,opencv,225,2_381
glyph_crops_merged_by_tm/TM_60740/2_278_cat100__opencv.jpg,TM_60740,opencv,100,2_278
glyph_crops_merged_by_tm/TM_60740/2_221_cat119__kornia.jpg,TM_60740,kornia,119,2_221
glyph_crops_merged_by_tm/TM_60740/2_327_cat212__kornia.jpg,TM_60740,kornia,212,2_327
glyph_crops_merged_by_tm/TM_60740/2_411_cat212__kornia.jpg,TM_60740,kornia,212,2_411
glyph_crops_merged_by_tm/TM_60740/2_375_cat23__kornia.jpg,TM_60740,kornia,23,2_375
glyph_crops_merged_by_tm/TM_60740/2_544_cat119__opencv.jpg,TM_60740,opencv,119,2_544
glyph_crops_merged_by_tm/TM_60740/2_182_cat161__opencv.jpg,TM_60740,opencv,161,2_182
glyph_crops_merged_by_tm/TM_60740/2_29_cat77__kornia.jpg,TM_60740,kornia,77,2_29
glyph_crops_merged_by_tm/TM_60740/2_261_cat201__kornia.jpg,TM_60740,kornia,201,2_261
glyph_crops_merged_by_tm/TM_60740/2_59_cat150__kornia.jpg,TM_60740,kornia,150,2_59
glyph_crops_merged_by_tm/TM_60740/2_182_cat186__kornia.jpg,TM_60740,kornia,186,2_182
glyph_crops_merged_by_tm/TM_60740/2_157_cat23__kornia.jpg,TM_60740,kornia,23,2_157
glyph_crops_merged_by_tm/TM_60740/2_99_cat14__kornia.jpg,TM_60740,kornia,14,2_99
glyph_crops_merged_by_tm/TM_60740/2_327_cat14__opencv.jpg,TM_60740,opencv,14,2_327
glyph_crops_merged_by_tm/TM_60740/2_425_cat119__opencv.jpg,TM_60740,opencv,119,2_425
glyph_crops_merged_by_tm/TM_60740/2_70_cat14__kornia.jpg,TM_60740,kornia,14,2_70
glyph_crops_merged_by_tm/TM_60740/2_288_cat119__opencv.jpg,TM_60740,opencv,119,2_288
glyph_crops_merged_by_tm/TM_60740/2_404_cat33__opencv.jpg,TM_60740,opencv,33,2_404
glyph_crops_merged_by_tm/TM_60740/2_360_cat8__opencv.jpg,TM_60740,opencv,8,2_360
glyph_crops_merged_by_tm/TM_60740/2_460_cat150__opencv.jpg,TM_60740,opencv,150,2_460
glyph_crops_merged_by_tm/TM_60740/2_383_cat212__kornia.jpg,TM_60740,kornia,212,2_383
glyph_crops_merged_by_tm/TM_60740/2_384_cat212__kornia.jpg,TM_60740,kornia,212,2_384
glyph_crops_merged_by_tm/TM_60740/2_224_cat119__opencv.jpg,TM_60740,opencv,119,2_224
glyph_crops_merged_by_tm/TM_60740/2_110_cat17__kornia.jpg,TM_60740,kornia,17,2_110
glyph_crops_merged_by_tm/TM_60740/2_229_cat45__kornia.jpg,TM_60740,kornia,45,2_229
glyph_crops_merged_by_tm/TM_60740/2_162_cat23__kornia.jpg,TM_60740,kornia,23,2_162
glyph_crops_merged_by_tm/TM_60740/2_336_cat225__kornia.jpg,TM_60740,kornia,225,2_336
glyph_crops_merged_by_tm/TM_60740/2_371_cat59__kornia.jpg,TM_60740,kornia,59,2_371
glyph_crops_merged_by_tm/TM_60740/2_516_cat23__opencv.jpg,TM_60740,opencv,23,2_516
glyph_crops_merged_by_tm/TM_60740/2_461_cat100__opencv.jpg,TM_60740,opencv,100,2_461
glyph_crops_merged_by_tm/TM_60740/2_468_cat7__opencv.jpg,TM_60740,opencv,7,2_468
glyph_crops_merged_by_tm/TM_60740/2_323_cat23__kornia.jpg,TM_60740,kornia,23,2_323
glyph_crops_merged_by_tm/TM_60740/2_127_cat225__kornia.jpg,TM_60740,kornia,225,2_127
glyph_crops_merged_by_tm/TM_60740/2_165_cat23__opencv.jpg,TM_60740,opencv,23,2_165
glyph_crops_merged_by_tm/TM_60740/2_52_cat107__kornia.jpg,TM_60740,kornia,107,2_52
glyph_crops_merged_by_tm/TM_60740/2_384_cat14__opencv.jpg,TM_60740,opencv,14,2_384
glyph_crops_merged_by_tm/TM_60740/2_397_cat212__kornia.jpg,TM_60740,kornia,212,2_397
glyph_crops_merged_by_tm/TM_60740/2_20_cat107__kornia.jpg,TM_60740,kornia,107,2_20
glyph_crops_merged_by_tm/TM_60740/2_515_cat225__opencv.jpg,TM_60740,opencv,225,2_515
glyph_crops_merged_by_tm/TM_60740/2_162_cat150__opencv.jpg,TM_60740,opencv,150,2_162
glyph_crops_merged_by_tm/TM_60740/2_255_cat8__kornia.jpg,TM_60740,kornia,8,2_255
glyph_crops_merged_by_tm/TM_60740/2_120_cat161__kornia.jpg,TM_60740,kornia,161,2_120
glyph_crops_merged_by_tm/TM_60740/2_240_cat212__opencv.jpg,TM_60740,opencv,212,2_240
glyph_crops_merged_by_tm/TM_60740/2_364_cat23__kornia.jpg,TM_60740,kornia,23,2_364
glyph_crops_merged_by_tm/TM_60740/2_298_cat225__opencv.jpg,TM_60740,opencv,225,2_298
glyph_crops_merged_by_tm/TM_60740/2_28_cat23__kornia.jpg,TM_60740,kornia,23,2_28
glyph_crops_merged_by_tm/TM_60740/2_226_cat107__opencv.jpg,TM_60740,opencv,107,2_226
glyph_crops_merged_by_tm/TM_60740/2_585_cat120__opencv.jpg,TM_60740,opencv,120,2_585
glyph_crops_merged_by_tm/TM_60740/2_397_cat212__opencv.jpg,TM_60740,opencv,212,2_397
glyph_crops_merged_by_tm/TM_60740/2_221_cat177__opencv.jpg,TM_60740,opencv,177,2_221
glyph_crops_merged_by_tm/TM_60740/2_100_cat23__kornia.jpg,TM_60740,kornia,23,2_100
glyph_crops_merged_by_tm/TM_60740/2_396_cat8__opencv.jpg,TM_60740,opencv,8,2_396
glyph_crops_merged_by_tm/TM_60740/2_333_cat212__kornia.jpg,TM_60740,kornia,212,2_333
glyph_crops_merged_by_tm/TM_60740/2_497_cat33__opencv.jpg,TM_60740,opencv,33,2_497
glyph_crops_merged_by_tm/TM_60740/2_297_cat23__kornia.jpg,TM_60740,kornia,23,2_297
glyph_crops_merged_by_tm/TM_60740/2_78_cat225__kornia.jpg,TM_60740,kornia,225,2_78
glyph_crops_merged_by_tm/TM_60740/2_128_cat225__kornia.jpg,TM_60740,kornia,225,2_128
glyph_crops_merged_by_tm/TM_60740/2_457_cat119__opencv.jpg,TM_60740,opencv,119,2_457
glyph_crops_merged_by_tm/TM_60740/2_298_cat100__kornia.jpg,TM_60740,kornia,100,2_298
glyph_crops_merged_by_tm/TM_60740/2_294_cat14__kornia.jpg,TM_60740,kornia,14,2_294
glyph_crops_merged_by_tm/TM_60740/2_411_cat8__opencv.jpg,TM_60740,opencv,8,2_411
glyph_crops_merged_by_tm/TM_60740/2_383_cat177__opencv.jpg,TM_60740,opencv,177,2_383
glyph_crops_merged_by_tm/TM_60740/2_25_cat150__kornia.jpg,TM_60740,kornia,150,2_25
glyph_crops_merged_by_tm/TM_60740/2_258_cat59__opencv.jpg,TM_60740,opencv,59,2_258
glyph_crops_merged_by_tm/TM_60740/2_363_cat161__opencv.jpg,TM_60740,opencv,161,2_363
glyph_crops_merged_by_tm/TM_60740/2_364_cat119__opencv.jpg,TM_60740,opencv,119,2_364
glyph_crops_merged_by_tm/TM_60740/2_530_cat100__opencv.jpg,TM_60740,opencv,100,2_530
glyph_crops_merged_by_tm/TM_60740/2_258_cat225__kornia.jpg,TM_60740,kornia,225,2_258
glyph_crops_merged_by_tm/TM_60740/2_229_cat150__opencv.jpg,TM_60740,opencv,150,2_229
glyph_crops_merged_by_tm/TM_60472/10699_20_cat201__kornia.jpg,TM_60472,kornia,201,10699_20
glyph_crops_merged_by_tm/TM_60472/10699_45_cat212__kornia.jpg,TM_60472,kornia,212,10699_45
glyph_crops_merged_by_tm/TM_60472/10699_56_cat177__kornia.jpg,TM_60472,kornia,177,10699_56
glyph_crops_merged_by_tm/TM_60472/10699_22011_cat23__opencv.jpg,TM_60472,opencv,23,10699_22011
glyph_crops_merged_by_tm/TM_60472/10699_18_cat7__kornia.jpg,TM_60472,kornia,7,10699_18
glyph_crops_merged_by_tm/TM_60472/10699_27_cat212__kornia.jpg,TM_60472,kornia,212,10699_27
glyph_crops_merged_by_tm/TM_60472/10699_66_cat150__kornia.jpg,TM_60472,kornia,150,10699_66
glyph_crops_merged_by_tm/TM_60472/10699_21997_cat161__opencv.jpg,TM_60472,opencv,161,10699_21997
glyph_crops_merged_by_tm/TM_60472/10699_5_cat23__kornia.jpg,TM_60472,kornia,23,10699_5
glyph_crops_merged_by_tm/TM_60472/10699_21967_cat161__opencv.jpg,TM_60472,opencv,161,10699_21967
glyph_crops_merged_by_tm/TM_60472/10699_31_cat212__kornia.jpg,TM_60472,kornia,212,10699_31
glyph_crops_merged_by_tm/TM_60472/10699_30_cat14__kornia.jpg,TM_60472,kornia,14,10699_30
glyph_crops_merged_by_tm/TM_60472/10699_59_cat161__kornia.jpg,TM_60472,kornia,161,10699_59
glyph_crops_merged_by_tm/TM_60472/10699_61_cat212__kornia.jpg,TM_60472,kornia,212,10699_61
glyph_crops_merged_by_tm/TM_60472/10699_22001_cat177__opencv.jpg,TM_60472,opencv,177,10699_22001
glyph_crops_merged_by_tm/TM_60472/10699_78_cat107__kornia.jpg,TM_60472,kornia,107,10699_78
glyph_crops_merged_by_tm/TM_60472/10699_21996_cat8__opencv.jpg,TM_60472,opencv,8,10699_21996
glyph_crops_merged_by_tm/TM_60472/10699_21944_cat212__opencv.jpg,TM_60472,opencv,212,10699_21944
glyph_crops_merged_by_tm/TM_60472/10699_21975_cat212__opencv.jpg,TM_60472,opencv,212,10699_21975
glyph_crops_merged_by_tm/TM_60472/10699_13_cat33__kornia.jpg,TM_60472,kornia,33,10699_13
glyph_crops_merged_by_tm/TM_60472/10699_43_cat7__kornia.jpg,TM_60472,kornia,7,10699_43
glyph_crops_merged_by_tm/TM_60472/10699_76_cat119__kornia.jpg,TM_60472,kornia,119,10699_76
glyph_crops_merged_by_tm/TM_60472/10699_4_cat100__kornia.jpg,TM_60472,kornia,100,10699_4
glyph_crops_merged_by_tm/TM_60472/10699_11_cat119__kornia.jpg,TM_60472,kornia,119,10699_11
glyph_crops_merged_by_tm/TM_60472/10699_63_cat119__kornia.jpg,TM_60472,kornia,119,10699_63
glyph_crops_merged_by_tm/TM_60472/10699_22_cat23__kornia.jpg,TM_60472,kornia,23,10699_22
glyph_crops_merged_by_tm/TM_60472/10699_21979_cat225__opencv.jpg,TM_60472,opencv,225,10699_21979
glyph_crops_merged_by_tm/TM_60472/10699_48_cat8__kornia.jpg,TM_60472,kornia,8,10699_48
glyph_crops_merged_by_tm/TM_60472/10699_21981_cat107__opencv.jpg,TM_60472,opencv,107,10699_21981
glyph_crops_merged_by_tm/TM_60472/10699_57_cat7__kornia.jpg,TM_60472,kornia,7,10699_57
glyph_crops_merged_by_tm/TM_60472/10699_51_cat8__kornia.jpg,TM_60472,kornia,8,10699_51
glyph_crops_merged_by_tm/TM_60472/10699_21962_cat7__opencv.jpg,TM_60472,opencv,7,10699_21962
glyph_crops_merged_by_tm/TM_60485/10713_43_cat225__kornia.jpg,TM_60485,kornia,225,10713_43
glyph_crops_merged_by_tm/TM_60485/10713_63_cat33__kornia.jpg,TM_60485,kornia,33,10713_63
glyph_crops_merged_by_tm/TM_60485/10713_4901_cat150__opencv.jpg,TM_60485,opencv,150,10713_4901
glyph_crops_merged_by_tm/TM_60485/10713_4882_cat100__opencv.jpg,TM_60485,opencv,100,10713_4882
glyph_crops_merged_by_tm/TM_60485/10713_4896_cat23__opencv.jpg,TM_60485,opencv,23,10713_4896
glyph_crops_merged_by_tm/TM_60485/10713_3_cat119__kornia.jpg,TM_60485,kornia,119,10713_3
glyph_crops_merged_by_tm/TM_60485/10713_4866_cat59__opencv.jpg,TM_60485,opencv,59,10713_4866
glyph_crops_merged_by_tm/TM_60485/10713_11_cat120__kornia.jpg,TM_60485,kornia,120,10713_11
glyph_crops_merged_by_tm/TM_60485/10713_88_cat201__kornia.jpg,TM_60485,kornia,201,10713_88
glyph_crops_merged_by_tm/TM_60485/10713_4841_cat107__opencv.jpg,TM_60485,opencv,107,10713_4841
glyph_crops_merged_by_tm/TM_60485/10713_4889_cat225__opencv.jpg,TM_60485,opencv,225,10713_4889
glyph_crops_merged_by_tm/TM_60485/10713_4844_cat119__opencv.jpg,TM_60485,opencv,119,10713_4844
glyph_crops_merged_by_tm/TM_60485/10713_14_cat119__kornia.jpg,TM_60485,kornia,119,10713_14
glyph_crops_merged_by_tm/TM_60485/10713_101_cat45__kornia.jpg,TM_60485,kornia,45,10713_101
glyph_crops_merged_by_tm/TM_60485/10713_90_cat201__kornia.jpg,TM_60485,kornia,201,10713_90
glyph_crops_merged_by_tm/TM_60485/10713_74_cat212__kornia.jpg,TM_60485,kornia,212,10713_74
glyph_crops_merged_by_tm/TM_60485/10713_4936_cat150__opencv.jpg,TM_60485,opencv,150,10713_4936
glyph_crops_merged_by_tm/TM_60485/10713_27_cat8__kornia.jpg,TM_60485,kornia,8,10713_27
glyph_crops_merged_by_tm/TM_60485/10713_4930_cat201__opencv.jpg,TM_60485,opencv,201,10713_4930
glyph_crops_merged_by_tm/TM_60485/10713_99_cat45__kornia.jpg,TM_60485,kornia,45,10713_99
glyph_crops_merged_by_tm/TM_60485/10713_4893_cat8__opencv.jpg,TM_60485,opencv,8,10713_4893
glyph_crops_merged_by_tm/TM_60485/10713_18_cat59__kornia.jpg,TM_60485,kornia,59,10713_18
glyph_crops_merged_by_tm/TM_60485/10713_4944_cat107__opencv.jpg,TM_60485,opencv,107,10713_4944
glyph_crops_merged_by_tm/TM_60485/10713_92_cat150__kornia.jpg,TM_60485,kornia,150,10713_92
glyph_crops_merged_by_tm/TM_60485/10713_4943_cat111__opencv.jpg,TM_60485,opencv,111,10713_4943
glyph_crops_merged_by_tm/TM_60485/10713_4947_cat23__opencv.jpg,TM_60485,opencv,23,10713_4947
glyph_crops_merged_by_tm/TM_60485/10713_4921_cat107__opencv.jpg,TM_60485,opencv,107,10713_4921
glyph_crops_merged_by_tm/TM_60485/10713_19_cat201__kornia.jpg,TM_60485,kornia,201,10713_19
glyph_crops_merged_by_tm/TM_60485/10713_4902_cat7__opencv.jpg,TM_60485,opencv,7,10713_4902
glyph_crops_merged_by_tm/TM_60485/10713_96_cat111__kornia.jpg,TM_60485,kornia,111,10713_96
glyph_crops_merged_by_tm/TM_60485/10713_4885_cat225__opencv.jpg,TM_60485,opencv,225,10713_4885
glyph_crops_merged_by_tm/TM_60485/10713_5_cat225__kornia.jpg,TM_60485,kornia,225,10713_5
glyph_crops_merged_by_tm/TM_60485/10713_4861_cat186__opencv.jpg,TM_60485,opencv,186,10713_4861
glyph_crops_merged_by_tm/TM_60485/10713_4913_cat119__opencv.jpg,TM_60485,opencv,119,10713_4913
glyph_crops_merged_by_tm/TM_60485/10713_15_cat119__kornia.jpg,TM_60485,kornia,119,10713_15
glyph_crops_merged_by_tm/TM_60485/10713_29_cat212__kornia.jpg,TM_60485,kornia,212,10713_29
glyph_crops_merged_by_tm/TM_60485/10713_16_cat120__kornia.jpg,TM_60485,kornia,120,10713_16
glyph_crops_merged_by_tm/TM_60485/10713_97_cat107__kornia.jpg,TM_60485,kornia,107,10713_97
glyph_crops_merged_by_tm/TM_60485/10713_42_cat201__kornia.jpg,TM_60485,kornia,201,10713_42
glyph_crops_merged_by_tm/TM_60485/10713_67_cat23__kornia.jpg,TM_60485,kornia,23,10713_67
glyph_crops_merged_by_tm/TM_60485/10713_4920_cat23__opencv.jpg,TM_60485,opencv,23,10713_4920
glyph_crops_merged_by_tm/TM_60485/10713_4927_cat212__opencv.jpg,TM_60485,opencv,212,10713_4927
glyph_crops_merged_by_tm/TM_60485/10713_4890_cat107__opencv.jpg,TM_60485,opencv,107,10713_4890
glyph_crops_merged_by_tm/TM_60485/10713_65_cat8__kornia.jpg,TM_60485,kornia,8,10713_65
glyph_crops_merged_by_tm/TM_60485/10713_95_cat201__kornia.jpg,TM_60485,kornia,201,10713_95
glyph_crops_merged_by_tm/TM_60485/10713_57_cat212__kornia.jpg,TM_60485,kornia,212,10713_57
glyph_crops_merged_by_tm/TM_60485/10713_9_cat100__kornia.jpg,TM_60485,kornia,100,10713_9
glyph_crops_merged_by_tm/TM_60485/10713_59_cat150__kornia.jpg,TM_60485,kornia,150,10713_59
glyph_crops_merged_by_tm/TM_60485/10713_102_cat201__kornia.jpg,TM_60485,kornia,201,10713_102
glyph_crops_merged_by_tm/TM_60485/10713_86_cat8__kornia.jpg,TM_60485,kornia,8,10713_86
glyph_crops_merged_by_tm/TM_60217/5115_40234_cat161__opencv.jpg,TM_60217,opencv,161,5115_40234
glyph_crops_merged_by_tm/TM_60217/5115_40218_cat225__opencv.jpg,TM_60217,opencv,225,5115_40218
glyph_crops_merged_by_tm/TM_60217/5115_40212_cat201__opencv.jpg,TM_60217,opencv,201,5115_40212
glyph_crops_merged_by_tm/TM_60217/5115_43_cat161__kornia.jpg,TM_60217,kornia,161,5115_43
glyph_crops_merged_by_tm/TM_60217/5115_35_cat225__kornia.jpg,TM_60217,kornia,225,5115_35
glyph_crops_merged_by_tm/TM_60217/5115_8_cat100__kornia.jpg,TM_60217,kornia,100,5115_8
