path,tm_id,source,image_filename
grk_pipeline_test/2_cropped_glyphs/Pilatos_2_glyph_229_cat200.jpg,Pilatos,yolo,Pilatos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_272_cat118.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_279_cat200.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_5_glyph_55_cat22.jpg,Dioscorus,yolo,Dioscorus_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_308_cat118.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_137_cat76.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_3_glyph_36_cat22.jpg,Pilatos,yolo,Pilatos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_127_cat118.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_10_cat7.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_148_cat118.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_411_cat211.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_3_glyph_189_cat211.jpg,Pilatos,yolo,Pilatos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_109_cat44.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_177_cat58.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_167_cat58.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_346_cat211.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_233_cat200.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_246_cat118.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_99_cat99.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_472_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_183_cat149.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_108_cat200.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_105_cat22.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_117_cat200.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_464_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_1_cat7.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_62_cat22.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_464_cat200.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_113_cat118.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_322_cat118.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_56_cat44.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_181_cat118.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_57_cat22.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_150_cat118.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_127_cat58.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_130_cat200.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_90_cat22.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_35_cat13.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_350_cat200.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_186_cat149.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_436_cat160.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_3_glyph_120_cat200.jpg,Pilatos,yolo,Pilatos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_314_cat211.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_249_cat200.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_2_cat7.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_47_cat22.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_2_glyph_234_cat200.jpg,Pilatos,yolo,Pilatos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_133_cat58.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_289_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_86_cat58.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_366_cat200.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_341_cat118.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_338_cat200.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_5_glyph_78_cat118.jpg,Abraamios,yolo,Abraamios_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_3_glyph_81_cat76.jpg,Pilatos,yolo,Pilatos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_299_cat211.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_294_cat211.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_144_cat58.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_148_cat58.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_159_cat22.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_71_cat22.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_4_glyph_41_cat22.jpg,Kyros,yolo,Kyros1_4.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_432_cat200.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_51_cat44.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_192_cat200.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_4_glyph_6_cat7.jpg,Kyros,yolo,Kyros1_4.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_147_cat118.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_2_glyph_36_cat22.jpg,Pilatos,yolo,Pilatos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_2_glyph_1_cat7.jpg,Abraamios,yolo,Abraamios_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_67_cat58.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_1_glyph_114_cat224.jpg,Dioscorus,yolo,Dioscorus_1.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_4_glyph_66_cat118.jpg,Menas,yolo,Menas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_489_cat211.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_5_glyph_45_cat58.jpg,Victor,yolo,Victor_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_119_cat118.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_2_glyph_176_cat200.jpg,Pilatos,yolo,Pilatos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_480_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_47_cat22.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_352_cat200.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_252_cat160.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_257_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_299_cat200.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_16_cat22.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_283_cat211.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_457_cat211.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_48_cat58.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_312_cat200.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_305_cat76.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_191_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_48_cat58.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_164_cat149.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_671_cat211.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_129_cat58.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_227_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_159_cat149.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_5_glyph_70_cat118.jpg,Victor,yolo,Victor_5.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_5_glyph_68_cat118.jpg,Dioscorus,yolo,Dioscorus_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_243_cat200.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_315_cat200.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_5_glyph_3_cat7.jpg,Abraamios,yolo,Abraamios_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_5_glyph_133_cat118.jpg,Isak,yolo,Isak_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_5_glyph_12_cat13.jpg,Victor,yolo,Victor_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_399_cat211.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_321_cat211.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_5_glyph_27_cat22.jpg,Abraamios,yolo,Abraamios_5.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_309_cat224.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_2_glyph_92_cat200.jpg,Abraamios,yolo,Abraamios_2.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_167_cat118.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_252_cat200.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_4_glyph_167_cat185.jpg,Pilatos,yolo,Pilatos_4.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_319_cat99.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_131_cat119.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_276_cat200.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_46_cat22.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_107_cat22.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_2_glyph_230_cat200.jpg,Pilatos,yolo,Pilatos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_560_cat211.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_70_cat58.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_48_cat22.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_5_glyph_38_cat22.jpg,Dioscorus,yolo,Dioscorus_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_170_cat118.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_374_cat211.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_300_cat185.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_656_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_449_cat211.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_116_cat200.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_184_cat149.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_168_cat118.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_371_cat211.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_205_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_316_cat200.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_108_cat44.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_75_cat13.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_302_cat185.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_180_cat211.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_228_cat76.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_10_glyph_158_cat211.jpg,Victor,yolo,Victor_10.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_4_glyph_300_cat211.jpg,Abraamios,yolo,Abraamios_4.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_97_cat44.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_29_cat7.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_2_glyph_70_cat22.jpg,Kyros,yolo,Kyros3_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_23_cat22.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_3_glyph_162_cat200.jpg,Pilatos,yolo,Pilatos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_1_glyph_26_cat13.jpg,Dioscorus,yolo,Dioscorus_1.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_140_cat99.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_4_glyph_140_cat200.jpg,Menas,yolo,Menas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_6_cat7.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_60_cat22.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_192_cat160.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_273_cat118.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_2_glyph_261_cat211.jpg,Pilatos,yolo,Pilatos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_2_glyph_107_cat211.jpg,Abraamios,yolo,Abraamios_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_203_cat58.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_263_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_237_cat200.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_115_cat22.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_176_cat58.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_399_cat118.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_76_cat44.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_58_cat22.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_1_glyph_31_cat13.jpg,Dioscorus,yolo,Dioscorus_1.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_210_cat200.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_58_cat22.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_174_cat118.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_574_cat224.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_25_cat7.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Abraamios_5_glyph_45_cat22.jpg,Abraamios,yolo,Abraamios_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_10_glyph_145_cat200.jpg,Victor,yolo,Victor_10.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_156_cat99.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_115_cat44.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_3_glyph_90_cat118.jpg,Isak,yolo,Isak_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_335_cat224.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_250_cat118.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_111_cat118.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_148_cat118.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_16_cat7.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_3_glyph_29_cat211.jpg,Kyros,yolo,Kyros3_3.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_2_glyph_139_cat200.jpg,Menas,yolo,Menas_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_501_cat211.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_222_cat119.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_5_glyph_56_cat58.jpg,Victor,yolo,Victor_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_161_cat58.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_3_glyph_71_cat58.jpg,Menas,yolo,Menas_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_93_cat99.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_2_glyph_213_cat200.jpg,Pilatos,yolo,Pilatos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_419_cat200.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_4_glyph_49_cat22.jpg,Pilatos,yolo,Pilatos_4.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_154_cat185.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_379_cat160.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_5_glyph_141_cat200.jpg,Dioscorus,yolo,Dioscorus_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_229_cat118.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_733_cat211.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_5_glyph_117_cat200.jpg,Dioscorus,yolo,Dioscorus_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_136_cat58.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_6_glyph_278_cat160.jpg,Andreas,yolo,Andreas_6.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_6_glyph_17_cat7.jpg,Victor,yolo,Victor_6.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros3_3_glyph_15_cat22.jpg,Kyros,yolo,Kyros3_3.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_3_glyph_171_cat200.jpg,Victor,yolo,Victor_3.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_4_glyph_84_cat149.jpg,Menas,yolo,Menas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_623_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_536_cat200.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_425_cat149.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_18_cat7.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_3_glyph_78_cat76.jpg,Pilatos,yolo,Pilatos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_3_glyph_88_cat58.jpg,Hermauos,yolo,Hermauos_3.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_391_cat118.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_5_glyph_4_cat7.jpg,Kyros,yolo,Kyros1_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_257_cat200.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_5_glyph_80_cat118.jpg,Victor,yolo,Victor_5.jpg
grk_pipeline_test/2_cropped_glyphs/Dioscorus_3_glyph_328_cat200.jpg,Dioscorus,yolo,Dioscorus_3.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_2_glyph_214_cat160.jpg,Hermauos,yolo,Hermauos_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_4_glyph_82_cat58.jpg,Pilatos,yolo,Pilatos_4.jpg
grk_pipeline_test/2_cropped_glyphs/Menas_4_glyph_9_cat7.jpg,Menas,yolo,Menas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_184_cat200.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_95_cat22.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Victor_8_glyph_243_cat200.jpg,Victor,yolo,Victor_8.jpg
grk_pipeline_test/2_cropped_glyphs/Andreas_4_glyph_60_cat22.jpg,Andreas,yolo,Andreas_4.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_440_cat176.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_302_cat160.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_491_cat211.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Hermauos_5_glyph_532_cat211.jpg,Hermauos,yolo,Hermauos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Isak_2_glyph_254_cat58.jpg,Isak,yolo,Isak_2.jpg
grk_pipeline_test/2_cropped_glyphs/Pilatos_5_glyph_461_cat211.jpg,Pilatos,yolo,Pilatos_5.jpg
grk_pipeline_test/2_cropped_glyphs/Kyros1_4_glyph_18_cat7.jpg,Kyros,yolo,Kyros1_4.jpg
